Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023.0,kadin,manisa,istanbul,bogazici universitesi,devlet,,hayir,ekonomi,0.0,2.825,,devlet,87.5,evet,kredi ve yurtlar kurumu,3.0,hayir,-,1.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,6640.0,19.0,244.1582
2023.0,erkek,sirnak,sirnak,batman universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,6641.0,23.0,244.1582
2023.0,kadin,balikesir,balikesir,halic universitesi,devlet,,hayir,hemsirelik,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,diger,2.0,evet,hayir,evet,,hayir,evet,0.0,,6642.0,22.0,244.1582
2023.0,erkek,agri,tekirdag,yildiz teknik universitesi,devlet,,hayir,mekatronik muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,evet,evet,0.0,,6643.0,23.0,244.1582
2023.0,kadin,,istanbul,yildiz teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,ozel sektor,4.0,hayir,hayir,evet,,evet,evet,0.0,,6644.0,20.0,244.1582
2023.0,erkek,erzurum,erzurum,ataturk universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,2.0,evet,ozel sektor,4.0,hayir,evet,evet,,hayir,evet,0.0,,6645.0,21.0,244.1582
2023.0,erkek,yozgat,ankara,isparta uygulamali bilimler universitesi,devlet,,hayir,bilgisayar bilimleri,0.0,2.145,,devlet,62.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,diger,1.0,hayir,hayir,evet,,hayir,evet,0.0,,6646.0,22.0,244.1582
2023.0,kadin,kocaeli,istanbul,bogazici universitesi,devlet,,hayir,yonetim bilisim sistemleri,0.0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,evet,diger,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,6647.0,21.0,244.1582
2023.0,erkek,van,isparta,suleyman demirel universitesi,devlet,,hayir,ilahiyat,0.0,2.745,,devlet,62.0,hayir,-,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6648.0,23.0,244.1582
2023.0,kadin,ankara,mugla,mugla sitki kocman universitesi,devlet,,hayir,dijital oyun tasarimi,0.0,2.745,,,87.5,evet,turk egitim vakfi,0.6,hayir,-,0.8,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,6649.0,22.0,244.1582
2023.0,kadin,manisa,manisa,mugla sitki kocman universitesi,devlet,,hayir,beden egitimi ve spor ogretmenligi,0.0,3.245,,devlet,87.5,hayir,-,3.0,evet,kamu,3.0,evet,ozel sektor,3.0,hayir,evet,evet,,hayir,hayir,0.0,,6650.0,19.0,244.1582
2023.0,kadin,sirnak,izmir,dokuz eylul universitesi,devlet,,hayir,muzik bilimleri,0.0,2.745,,devlet,87.5,evet,devlet bursu kyk,1.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,6651.0,20.0,244.1582
2023.0,erkek,hatay,hatay,marmara universitesi,devlet,,hayir,makine muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,hayir,hayir,evet,,hayir,evet,0.0,,6652.0,23.0,244.1582
2023.0,erkek,mersin,mersin,gaziantep universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.145,,,62.0,hayir,-,1.0,hayir,-,2.0,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,6653.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,bandirma onyedi eylul universitesi,devlet,,hayir,yazilim muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,4.0,evet,hayir,evet,,hayir,evet,0.0,,6654.0,21.0,244.1582
2023.0,kadin,,izmir,dokuz eylul universitesi,devlet,,hayir,uluslararasi iliskiler,0.0,3.75,,devlet,87.5,hayir,-,1.4,evet,kamu,2.0,evet,ozel sektor,2.0,evet,evet,evet,,evet,evet,0.0,,6655.0,22.0,244.1582
2023.0,kadin,hatay,hatay,ataturk universitesi,devlet,,hayir,hukuk,0.0,2.145,,devlet,87.5,evet,gsb,2.0,hayir,-,2.0,evet,ozel sektor,4.0,hayir,hayir,evet,,evet,hayir,0.0,,6656.0,21.0,244.1582
2023.0,kadin,nigde,ankara,hacettepe universitesi,devlet,,hayir,eczacilik,0.0,3.245,,devlet,87.5,hayir,-,1.8,evet,kamu,2.4,evet,kamu,1.0,evet,hayir,evet,,hayir,evet,0.0,,6657.0,20.0,244.1582
2023.0,kadin,adana,adana,cukurova universitesi,devlet,,hayir,siyaset bilimi ve uluslararasi iliskiler,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,evet,evet,,evet,evet,0.0,,6658.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,sakarya universitesi,devlet,,hayir,ekonomi,0.0,2.745,,,87.5,hayir,-,2.0,hayir,-,2.0,evet,diger,1.0,evet,evet,evet,,hayir,evet,0.0,,6659.0,21.0,244.1582
2023.0,kadin,ankara,ankara,kirikkale universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,2.0,evet,hayir,hayir,,hayir,evet,0.0,,6660.0,22.0,244.1582
2023.0,erkek,istanbul,istanbul,karadeniz teknik universitesi,devlet,,hayir,maliye,0.0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,6661.0,20.0,244.1582
2023.0,kadin,eskisehir,eskisehir,erciyes universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.145,,devlet,87.5,evet,ertugrul kirli,1.0,hayir,-,1.2,evet,ozel sektor,2.0,evet,hayir,hayir,,hayir,evet,0.0,,6662.0,19.0,244.1582
2023.0,kadin,istanbul,istanbul,istinye universitesi,devlet,,hayir,siyaset bilimi ve uluslararasi iliskiler,0.0,3.75,,devlet,87.5,hayir,-,1.8,evet,kamu,2.4,hayir,-,0.0,evet,hayir,evet,,evet,evet,0.0,,6663.0,21.0,244.1582
2023.0,erkek,corum,corum,zonguldak bulent ecevit universitesi,devlet,,hayir,tip,0.0,2.745,,devlet,87.5,evet,kyk 1250tl,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6664.0,19.0,244.1582
2023.0,kadin,siirt,siirt,munzur universitesi,devlet,,hayir,ingiliz dili ve edebiyati,0.0,0.895,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,4.0,hayir,hayir,hayir,,evet,evet,0.0,,6665.0,20.0,244.1582
2023.0,kadin,eskisehir,eskisehir,hitit universitesi,devlet,,hayir,tip,0.0,3.245,,,87.5,hayir,-,3.0,hayir,-,3.0,evet,kamu,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,6666.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul medeniyet universitesi,devlet,,hayir,odyoloji,0.0,2.145,,,87.5,evet,kyk,2.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,hayir,,evet,evet,0.0,,6667.0,22.0,244.1582
2023.0,erkek,mersin,mersin,aksaray universitesi,devlet,,hayir,yonetim bilisim sistemleri,0.0,3.245,,devlet,87.5,evet,gsb,0.0,hayir,-,2.0,evet,diger,4.0,hayir,evet,hayir,,hayir,hayir,0.0,,6668.0,21.0,244.1582
2023.0,erkek,hakkari,hakkari,bursa teknik universitesi,devlet,,hayir,makine muhendisligi,0.0,2.2350000000000003,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,ozel sektor,4.0,evet,evet,evet,,hayir,evet,0.0,,6669.0,21.0,244.1582
2023.0,kadin,istanbul,balikesir,bursa uludag universitesi,devlet,,hayir,uluslararasi iliskiler,0.0,0.895,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,1.0,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,6670.0,22.0,244.1582
2023.0,kadin,diyarbakir,istanbul,acibadem universitesi,ozel,,evet,tip,0.0,3.75,,,87.5,evet,kredi ve yurtlar genel mudurlugu,1.0,hayir,-,1.8,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,6671.0,21.0,244.1582
2023.0,kadin,eskisehir,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,cevre muhendisligi,0.0,3.75,,devlet,87.5,hayir,-,2.4,evet,ozel sektor,2.0,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,6672.0,22.0,244.1582
2023.0,kadin,kocaeli,kocaeli,iskenderun teknik universitesi,devlet,,hayir,insaat muhendisligi,0.0,2.725,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,1.8,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,6673.0,20.0,244.1582
2023.0,erkek,konya,istanbul,marmara universitesi,devlet,,hayir,mutercim-tercumanlik (ingilizce),0.0,2.745,,devlet,87.5,hayir,-,1.6,evet,kamu,1.4,evet,ozel sektor,1.0,hayir,hayir,evet,,evet,evet,0.0,,6674.0,21.0,244.1582
2023.0,kadin,denizli,denizli,yildiz teknik universitesi,devlet,,hayir,isletme,0.0,2.745,,devlet,87.5,evet,"kyk, kadin hekimler dernegi",3.0,evet,diger,3.0,evet,diger,1.0,evet,hayir,hayir,,hayir,evet,0.0,,6675.0,21.0,244.1582
2023.0,erkek,adana,istanbul,yildiz teknik universitesi,devlet,,hayir,elektrik muhendisligi,0.0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,1.0,evet,evet,hayir,,hayir,evet,0.0,,6676.0,22.0,244.1582
2023.0,kadin,diyarbakir,diyarbakir,canakkale onsekiz mart universitesi,devlet,,hayir,sinif ogretmenligi,0.0,3.245,,,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,evet,evet,0.0,,6677.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,nisantasi universitesi,ozel,,evet,siyaset bilimi ve kamu yonetimi,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,1.0,evet,diger,1.0,hayir,evet,hayir,,hayir,evet,0.0,,6678.0,20.0,244.1582
2023.0,kadin,malatya,gaziantep,gaziantep universitesi,devlet,,hayir,insaat muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,kamu,2.0,hayir,evet,evet,,hayir,evet,0.0,,6679.0,24.0,244.1582
2023.0,kadin,erzurum,erzurum,ataturk universitesi,devlet,,hayir,veteriner,0.0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,6680.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,meteoroloji muhendisligi,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu (kyk bursu),2.0,hayir,-,2.0,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,6681.0,22.0,244.1582
2023.0,kadin,bursa,bursa,bursa uludag universitesi,devlet,,hayir,fizik,0.0,3.245,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,3.0,hayir,-,2.0,hayir,evet,hayir,,hayir,evet,0.0,,6682.0,22.0,244.1582
2023.0,erkek,istanbul,istanbul,bogazici universitesi,ozel,,hayir,ilahiyat,0.0,2.725,,devlet,62.0,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,0.0,hayir,hayir,evet,,hayir,evet,0.0,,6683.0,21.0,244.1582
2023.0,erkek,gaziantep,istanbul,halic universitesi,ozel,,evet,tip,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,6684.0,23.0,244.1582
2023.0,erkek,istanbul,adana,adana alparslan turkes bilim ve teknoloji universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.346,,devlet,87.5,hayir,-,3.0,hayir,-,1.8,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,6685.0,23.0,244.1582
2023.0,erkek,bursa,bursa,bursa uludag universitesi,devlet,,hayir,maliye,0.0,0.895,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,6686.0,20.0,244.1582
2023.0,kadin,trabzon,trabzon,karadeniz teknik universitesi,devlet,,hayir,mimarlik,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,2.0,hayir,evet,evet,,evet,evet,0.0,,6687.0,24.0,244.1582
2023.0,kadin,istanbul,eskisehir,eskisehir teknik universitesi,devlet,,hayir,malzeme bilimi ve muhendisligi,0.0,2.145,,,87.5,hayir,-,1.4,evet,ozel sektor,1.4,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,6688.0,22.0,244.1582
2023.0,kadin,konya,konya,yozgat bozok universitesi,devlet,,hayir,ebelik,0.0,3.245,,,87.5,hayir,-,3.0,evet,kamu,2.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6689.0,21.0,244.1582
2023.0,erkek,samsun,samsun,hitit universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.75,,devlet,87.5,hayir,-,3.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6690.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,gazi universitesi,devlet,,hayir,insaat muhendisligi,0.0,3.75,,devlet,87.5,evet,kyk bursu,1.0,evet,ozel sektor,1.0,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,6691.0,19.0,244.1582
2023.0,erkek,denizli,denizli,izmir demokrasi universitesi,devlet,,hayir,psikoloji,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,kamu,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,6692.0,20.0,244.1582
2023.0,erkek,gaziantep,gaziantep,gaziantep universitesi,devlet,,hayir,kimya,0.0,3.245,,,87.5,hayir,-,0.0,hayir,-,1.0,evet,ozel sektor,3.0,hayir,evet,evet,,hayir,evet,0.0,,6693.0,21.0,244.1582
2023.0,kadin,sivas,sivas,necmettin erbakan universitesi,devlet,,hayir,ilahiyat,0.0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,diger,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6694.0,20.0,244.1582
2023.0,erkek,batman,batman,cukurova universitesi,devlet,,hayir,hukuk,0.0,2.145,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,6695.0,20.0,244.1582
2023.0,erkek,ankara,ankara,eskisehir osmangazi universitesi,devlet,,hayir,istatistik,0.0,2.745,,devlet,62.0,hayir,-,2.0,evet,ozel sektor,1.0,evet,ozel sektor,1.0,hayir,evet,evet,,hayir,evet,0.0,,6696.0,21.0,244.1582
2023.0,erkek,yozgat,ankara,hacettepe universitesi,devlet,,hayir,eczacilik,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6697.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,insaat muhendisligi,0.0,3.447,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,2.0,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,6698.0,19.0,244.1582
2023.0,kadin,kayseri,kayseri,abdullah gul universitesi,devlet,,hayir,mimarlik,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,1.8,evet,kamu,1.0,evet,evet,evet,,hayir,evet,0.0,,6699.0,21.0,244.1582
2023.0,erkek,igdir,igdir,kutahya saglik bilimleri universitesi,devlet,,hayir,fizyoterapi ve rehabilitasyon,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,6700.0,20.0,244.1582
2023.0,kadin,van,adana,cukurova universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.4,evet,kamu,2.2,evet,kamu,1.0,evet,hayir,evet,,hayir,evet,0.0,,6701.0,22.0,244.1582
2023.0,kadin,bursa,antalya,suleyman demirel universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,1.6,evet,kamu,1.0,evet,hayir,evet,,hayir,evet,0.0,,6702.0,20.0,244.1582
2023.0,kadin,mugla,istanbul,istanbul universitesi,devlet,,hayir,hukuk,0.0,2.745,,,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,evet,evet,0.0,,6703.0,19.0,244.1582
2023.0,kadin,istanbul,eskisehir,anadolu universitesi,devlet,,hayir,isletme,0.0,2.255,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,0.0,evet,hayir,hayir,,hayir,evet,0.0,,6704.0,19.0,244.1582
2023.0,erkek,antalya,istanbul,istanbul kultur universitesi,ozel,,evet,yeni medya ve iletisim,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,1.6,evet,ozel sektor,2.0,evet,hayir,evet,,hayir,evet,0.0,,6705.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul topkapi universitesi,ozel,,evet,yazilim muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,evet,evet,0.0,,6706.0,20.0,244.1582
2023.0,erkek,ankara,ankara,ankara universitesi,devlet,,hayir,astronomi ve uzay bilimleri,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,kamu,1.0,evet,evet,hayir,,hayir,evet,0.0,,6707.0,20.0,244.1582
2023.0,erkek,sanliurfa,sanliurfa,kafkas universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0.0,2.745,,devlet,62.0,evet,kyk,0.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,evet,,evet,evet,0.0,,6708.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,yalova universitesi,devlet,,hayir,isletme,0.0,2.745,,,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,6709.0,24.0,244.1582
2023.0,erkek,manisa,manisa,erzincan binali yildirim universitesi,devlet,,hayir,hukuk,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,2.0,hayir,hayir,evet,,hayir,evet,0.0,,6710.0,23.0,244.1582
2023.0,kadin,bingol,bingol,cankiri karatekin universitesi,devlet,,hayir,bilgi ve belge yonetimi,0.0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,hayir,-,4.0,evet,hayir,hayir,,hayir,evet,0.0,,6711.0,23.0,244.1582
2023.0,kadin,antalya,sakarya,sakarya universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,2.0,evet,hayir,hayir,,hayir,evet,0.0,,6712.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,harita muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,1.8,hayir,-,1.2,hayir,-,0.0,evet,evet,evet,,evet,evet,0.0,,6713.0,19.0,244.1582
2023.0,kadin,aksaray,istanbul,istanbul rumeli universitesi,ozel,,evet,psikoloji,0.0,2.745,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,6714.0,23.0,244.1582
2023.0,kadin,gaziantep,malatya,munzur universitesi,devlet,,hayir,psikoloji,0.0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,1.8,evet,kamu,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,6715.0,22.0,244.1582
2023.0,erkek,mus,mus,ataturk universitesi,devlet,,hayir,bitki koruma,0.0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,2.0,evet,kamu,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6716.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,peyzaj mimarligi,0.0,3.245,,devlet,87.5,hayir,-,1.8,evet,kamu,2.2,evet,kamu,2.0,evet,hayir,evet,,hayir,evet,0.0,,6717.0,24.0,244.1582
2023.0,kadin,ankara,istanbul,istanbul teknik universitesi,devlet,,hayir,biyomuhendislik,0.0,2.806,,devlet,87.5,hayir,-,1.2,evet,kamu,1.6,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,6718.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,isletme,0.0,3.75,,devlet,87.5,hayir,-,2.0,hayir,-,1.4,evet,kamu,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,6719.0,22.0,244.1582
2023.0,erkek,malatya,istanbul,turk-alman universitesi,devlet,,hayir,makine muhendisligi,0.0,0.895,,,87.5,evet,daad,1.6,evet,ozel sektor,1.2,evet,ozel sektor,2.0,evet,evet,evet,,evet,hayir,0.0,,6720.0,22.0,244.1582
2023.0,kadin,sanliurfa,sanliurfa,mardin artuklu universitesi,devlet,,hayir,beslenme ve diyetetik,0.0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,6721.0,20.0,244.1582
2023.0,erkek,diyarbakir,diyarbakir,dicle universitesi,devlet,,hayir,ilahiyat,0.0,3.75,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,2.0,hayir,evet,evet,,hayir,hayir,0.0,,6722.0,25.0,244.1582
2023.0,kadin,sirnak,sirnak,dicle universitesi,ozel,,hayir,halkla iliskiler ve tanitim,0.0,3.245,,devlet,87.5,hayir,-,0.0,evet,diger,1.0,evet,diger,4.0,evet,evet,evet,,evet,evet,0.0,,6723.0,22.0,244.1582
2023.0,erkek,bursa,istanbul,istanbul teknik universitesi,devlet,,hayir,yapay zeka ve veri muhendisligi,0.0,3.245,,devlet,87.5,evet,kyk bursu,0.8,hayir,-,1.2,evet,kamu,1.0,hayir,evet,hayir,,hayir,evet,0.0,,6724.0,22.0,244.1582
2023.0,kadin,diyarbakir,diyarbakir,karadeniz teknik universitesi,devlet,,hayir,makine muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk kredi,3.0,hayir,-,1.0,evet,kamu,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,6725.0,23.0,244.1582
2023.0,kadin,istanbul,ankara,ihsan dogramaci bilkent universitesi,ozel,,hayir,ekonomi,0.0,2.145,,devlet,87.5,hayir,-,1.6,hayir,-,3.0,hayir,-,0.0,evet,hayir,evet,,hayir,evet,0.0,,6726.0,21.0,244.1582
2023.0,kadin,kahramanmaras,kahramanmaras,tokat gaziosmanpasa universitesi,devlet,,hayir,okul oncesi ogretmenligi,0.0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,evet,diger,4.0,evet,hayir,hayir,,hayir,hayir,0.0,,6727.0,20.0,244.1582
2023.0,kadin,istanbul,ankara,ankara bilim universitesi,ozel,,evet,endustri muhendisligi,0.0,3.75,,devlet,87.5,hayir,-,1.6,hayir,-,2.0,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,6728.0,21.0,244.1582
2023.0,kadin,mersin,nigde,nigde omer halisdemir universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,0.6,evet,ozel sektor,2.0,hayir,evet,evet,,evet,evet,0.0,,6729.0,21.0,244.1582
2023.0,kadin,diyarbakir,diyarbakir,munzur universitesi,devlet,,hayir,makine muhendisligi,0.0,2.745,,,87.5,evet,milli egitim bakanligi,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6730.0,21.0,244.1582
2023.0,kadin,van,van,ataturk universitesi,devlet,,hayir,tip,0.0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,3.0,evet,ozel sektor,4.0,evet,hayir,hayir,,hayir,evet,0.0,,6731.0,22.0,244.1582
2023.0,erkek,malatya,malatya,kocaeli universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.8,evet,ozel sektor,2.0,evet,hayir,hayir,,hayir,evet,0.0,,6732.0,21.0,244.1582
2023.0,kadin,bitlis,mersin,ege universitesi,devlet,,hayir,sinif ogretmenligi,0.0,3.75,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,evet,,hayir,evet,0.0,,6733.0,21.0,244.1582
2023.0,erkek,denizli,kocaeli,ege universitesi,devlet,,hayir,uluslararasi iliskiler,0.0,2.925,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,0.8,evet,ozel sektor,1.0,evet,evet,hayir,,evet,evet,0.0,,6734.0,19.0,244.1582
2023.0,kadin,sirnak,sirnak,hakkari universitesi,devlet,,hayir,temel bilimler,0.0,3.245,,devlet,62.0,hayir,-,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6735.0,22.0,244.1582
2023.0,erkek,ankara,ankara,necmettin erbakan universitesi,devlet,,hayir,havacilik yonetimi,0.0,1.985,,devlet,62.0,hayir,-,3.0,hayir,-,2.0,hayir,-,3.0,hayir,evet,hayir,,evet,evet,0.0,,6736.0,20.0,244.1582
2023.0,kadin,bursa,isparta,isparta uygulamali bilimler universitesi,devlet,,hayir,radyo ve televizyon,0.0,2.145,,devlet,87.5,evet,turk silahli kuvvetleri,3.0,hayir,-,3.0,hayir,-,1.0,hayir,hayir,evet,,evet,evet,0.0,,6737.0,20.0,244.1582
2023.0,erkek,bingol,bingol,bingol universitesi,devlet,,hayir,cografya,0.0,2.745,,devlet,62.0,evet,kyk bursu,1.0,hayir,-,3.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6738.0,22.0,244.1582
