id,Degerlendirme Puani
7212,37.346346962322855
7213,25.221861506629807
7214,22.08709038734048
7215,35.686807616247165
7216,23.026066697156125
7217,27.14782386679144
7218,33.825593801132754
7219,37.25789373286898
7220,23.751342059045214
7221,42.75962364192367
7222,37.43738870567472
7223,41.58194972934575
7224,14.73299336137427
7225,29.993490044908526
7226,37.87646537584101
7227,31.597790054363145
7228,21.508002109799577
7229,38.541203613672565
7230,35.66842287095528
7231,22.946546640716292
7232,23.10397878367337
7233,32.36385191023021
7234,35.24659181138702
7235,42.554350263099195
7236,21.655406292895236
7237,26.20295847852674
7238,34.8144408617236
7239,21.532547314223166
7240,37.38202158302556
7241,44.41455583169568
7242,43.69025030257967
7243,35.43633726528924
7244,25.999765828029126
7245,40.75560659023631
7246,24.9403507086098
7247,37.786089086125685
7248,39.12857941868424
7249,23.40557763977415
7250,18.921078599575935
7251,17.283505592606275
7252,35.959232470044526
7253,35.89509023202072
7254,40.70597609897436
7255,34.92339058917412
7256,23.53080047132096
7257,34.86540924310157
7258,30.347016830469556
7259,39.87442744991256
7260,37.2490440553853
7261,32.962530744408014
7262,21.32618604656693
7263,32.622676152735266
7264,45.13742935112555
7265,35.943100556152785
7266,28.83417429333906
7267,33.49767739414369
7268,30.671539164476485
7269,17.949782349599104
7270,31.851628282179945
7271,38.60815302495939
7272,26.009209656070084
7273,28.255884806086897
7274,41.502790976483425
7275,20.929647975749845
7276,46.74235908882292
7277,24.003601332642006
7278,21.24547587483221
7279,23.505162517509234
7280,29.66881471809222
7281,41.71129114268331
7282,30.381450480805483
7283,23.42482418624843
7284,40.02947724216506
7285,29.26743385825455
7286,23.553809531782917
7287,21.948856785684825
7288,32.2602010484992
7289,34.83757457064985
7290,19.888588845228924
7291,40.060380046566934
7292,35.69977077399108
7293,35.15818708356892
7294,22.146427136656143
7295,41.1370199947977
7296,32.32671056122615
7297,40.37092003199348
7298,31.734826140151654
7299,23.119029206725372
7300,42.14372331903962
7301,34.95687869049141
7302,44.988983316410895
7303,18.55938958706645
7304,36.763715359234766
7305,19.63135821032472
7306,15.18130877723604
7307,38.352257107055266
7308,26.460684310428405
7309,42.48749389660338
7310,36.42035103612989
7311,36.77576165787457
7312,20.448159595002835
7313,38.059938324436416
7314,37.59864866080602
7315,35.34588992638783
7316,39.8513403924029
7317,30.326814108195663
7318,19.285295552761568
7319,28.807487065400892
7320,26.48111434412249
7321,32.45867075882563
7322,35.369169897289794
7323,30.678942572509527
7324,22.493133279623294
7325,23.820497003283435
7326,34.76538455498485
7327,35.194972728373045
7328,35.740760109644384
7329,35.63355455304736
7330,29.910354200666916
7331,39.57970121511141
7332,44.48177707861964
7333,35.28944350064296
7334,39.866974680549674
7335,23.078272965085034
7336,29.014401033642798
7337,22.360292708540214
7338,22.97301015891196
7339,20.37213373672705
7340,23.30357377837879
7341,44.37168858454061
7342,21.594795695946345
7343,36.41980907476966
7344,32.942561594571316
7345,43.53597876817912
7346,22.8040780810112
7347,21.59499361043197
7348,31.90037034735974
7349,42.744146855987765
7350,22.979530040727127
7351,37.06588380456185
7352,33.780450550588625
7353,37.33833426730462
7354,47.23479699156064
7355,33.87915999090421
7356,44.6358522515867
7357,28.796561962639316
7358,43.81744387778156
7359,27.816157617555177
7360,32.54676385895766
7361,25.712275584292797
7362,40.95575109379763
7363,27.797693756088847
7364,21.88352025197503
7365,16.1178611782251
7366,21.24435369507171
7367,24.987403701932067
7368,36.8090555179823
7369,21.936982941094698
7370,22.387859531817753
7371,33.71581779381927
7372,43.03426404572406
7373,34.81205460984222
7374,20.524779947416732
7375,34.800934333971554
7376,33.92682975329785
7377,37.383411819992716
7378,36.31142677423895
7379,33.92441836795854
7380,21.897923192542066
7381,38.851250924027454
7382,40.07466174715046
7383,33.35070344446899
7384,36.160979133304295
7385,41.312215321189115
7386,26.340325847257645
7387,35.45043277788193
7388,35.37017637591998
7389,19.177041122854575
7390,35.13840347782889
7391,37.68719161419381
7392,42.12080798074339
7393,21.306505302987603
7394,26.708524762572893
7395,36.12144464007565
7396,35.031671257859216
7397,33.64047992201847
7398,24.626629913105376
7399,32.41346347287276
7400,45.609616893450266
7401,21.73789826400116
7402,15.748926980224951
7403,38.21590010935654
7404,44.06328172049837
7405,37.049794651470734
7406,39.69399018252534
7407,21.58947256873762
7408,41.68293417289419
7409,26.060998793124895
7410,35.92609877278619
7411,20.916912588372384
7412,32.19012810216361
7413,22.019301995893557
7414,21.752987329364146
7415,31.269184716749123
7416,34.47242664818339
7417,32.57404182274911
7418,31.616474845666858
7419,34.328953240477176
7420,24.856276368623753
7421,37.5791861263217
7422,21.15264735499261
7423,42.68934550661709
7424,15.404666453919958
7425,38.30978782083912
7426,33.967291847364436
7427,39.6133249904982
7428,31.416768185920432
7429,26.147354004431122
7430,31.336027634251423
7431,33.72676436350696
7432,20.972089089402175
7433,33.316781395735234
7434,28.099447253974517
7435,34.290601607029544
7436,43.3511696406664
7437,18.19158244710991
7438,40.08063037620309
7439,26.07393616955835
7440,42.58198491505027
7441,32.10412718482735
7442,36.45586087049492
7443,21.55424403474933
7444,16.80548732464024
7445,37.97034649582156
7446,20.72287960223946
7447,33.75365761794956
7448,43.611865602470175
7449,34.61460237640506
7450,28.52089942016039
7451,18.718180552016634
7452,21.092442291066277
7453,41.62496615022269
7454,29.29258084297794
7455,27.62066840351156
7456,21.8107008481378
7457,32.693843037498596
7458,21.60224399690253
7459,33.29936152092705
7460,22.866958367891925
7461,45.29773013867782
7462,33.89867592709288
7463,17.540494095044664
7464,23.029357179839508
7465,20.485581217197364
7466,31.263781323217813
7467,34.03284794243484
7468,31.732510170958903
7469,40.2224162374207
7470,42.08336699988877
7471,18.119800786690917
7472,43.39231455659399
7473,33.458503409572586
7474,35.15888686618837
7475,31.827321787703568
7476,22.05574001698733
7477,22.096348037872644
7478,34.73557614424976
7479,19.592247540674066
7480,16.05872364644972
7481,36.104949023738754
7482,32.310637637302875
7483,33.78220250308868
7484,36.008950834470284
7485,33.77616630626369
7486,37.416423094180004
7487,22.112851311370832
7488,43.135759563802594
7489,42.29281436564577
7490,14.009728029725352
7491,33.78650419412679
7492,33.250724894883774
7493,18.122729077638155
7494,36.018301527247786
7495,40.51969055400161
7496,38.72688210448837
7497,32.24336462314568
7498,40.45038845761201
7499,41.97133174486885
7500,27.30637830033595
7501,27.39164018390443
7502,33.378852448295106
7503,34.12012025420552
7504,36.531288592158944
7505,19.411129546613665
7506,16.74994584124272
7507,30.01141508470971
7508,36.85720764600353
7509,37.38371057462325
7510,40.78541384799803
7511,41.381938986951695
7512,38.95863715193275
7513,41.677479118856695
7514,35.21172610281576
7515,22.407127509765246
7516,35.133550738829626
7517,43.56342024867604
7518,36.15198591208707
7519,19.888103099401746
7520,35.060522893567736
7521,36.56228325314112
7522,43.425289295598986
7523,30.42481720592184
7524,36.260651648737735
7525,18.244724854838182
7526,32.676202436569724
7527,35.068900829438576
7528,36.5015654907985
7529,29.273355214458434
7530,28.277846591964703
7531,22.428321804490224
7532,23.25857239498282
7533,37.792037637080625
7534,25.85908438404431
7535,45.73498660636574
7536,40.50188725436351
7537,42.93072805008728
7538,26.893058978794784
7539,21.179607837378512
7540,23.761564107271397
7541,23.049609514609756
7542,22.22887915263459
7543,42.98665179524869
7544,17.16500249105013
7545,33.450560066454955
7546,37.0021164456374
7547,27.902661436125186
7548,34.42355920389684
7549,24.099860430730928
7550,38.65148106179879
7551,36.55722090370239
7552,39.15159927461832
7553,42.173328679688325
7554,24.236279250685925
7555,37.52242843239492
7556,18.145140272080766
7557,25.4381347232096
7558,40.22380481357857
7559,36.37017731553476
7560,31.68996591909456
7561,44.970067810399314
7562,36.006748428707056
7563,36.77683089679681
7564,42.92527258721191
7565,41.10767750431421
7566,33.82108287687902
7567,24.908244878572418
7568,33.57787539378785
7569,45.41865441915786
7570,38.30848088679386
7571,27.176660835773532
7572,45.74977288142475
7573,22.411502828202174
7574,20.280878070057838
7575,34.06921863894047
7576,19.58444726033497
7577,27.403163720817815
7578,19.99284435702782
7579,20.665641461841687
7580,24.128011992430743
7581,18.613983258360236
7582,35.81534500692544
7583,20.54477173597786
7584,42.28489781616997
7585,22.47215600774632
7586,26.6817038711132
7587,37.95941934822417
7588,18.89347708317257
7589,21.7541669221215
7590,36.13577317603142
7591,34.809936226625155
7592,37.885291182692185
7593,39.75258970002312
7594,37.055293914178264
7595,36.41688101405305
7596,23.259162169454953
7597,44.26988180163664
7598,33.705789619922825
7599,39.201482879456876
7600,36.35022392948417
7601,22.6851589226452
7602,39.07641975170998
7603,26.04682762364257
7604,34.137807917141686
7605,37.625275125393614
7606,34.284703181175814
7607,39.534165109224205
7608,36.92440526471853
7609,38.97271145001491
7610,26.619158384583443
7611,24.50499390126822
7612,40.90040334766934
7613,33.47618853851657
7614,24.57216699071705
7615,44.85296195791125
7616,19.20754754673328
7617,28.302039137929683
7618,23.699456572186477
7619,41.17425360151287
7620,20.46584329959569
7621,43.04591448954375
7622,30.2036606083351
7623,44.112756434901485
7624,29.34109036092059
7625,37.01235413745519
7626,33.76146066968272
7627,19.72729952259158
7628,34.98798139921291
7629,25.156701325203926
7630,21.65224898772408
7631,19.348756538220073
7632,28.00405677278775
7633,32.90560665752548
7634,20.589181284965775
7635,43.84728598882543
7636,44.861846774869264
7637,36.29889039085447
7638,40.267954778276135
7639,38.67070925241762
7640,16.632767102432922
7641,45.29066429460761
7642,16.85147313369805
7643,20.00174786800551
7644,32.885699302542776
7645,40.2293869612073
7646,26.86708263629498
7647,36.41209055182662
7648,42.7270130033761
7649,46.864459345517275
7650,38.598302617881245
7651,34.79925120550547
7652,20.792563492942122
7653,30.13695220852867
7654,19.873284828216015
7655,21.145648207391673
7656,37.61729542165335
7657,46.98370235174764
7658,25.638471952026407
7659,16.70766022024327
7660,23.83015842117436
7661,43.9462333445847
7662,28.88183725488443
7663,31.65911755783509
7664,27.925056910352737
7665,46.04550465737873
7666,22.472436735305905
7667,22.0973805766248
7668,38.54821984041098
7669,43.36148796254747
7670,39.5914780085468
7671,43.89342746101158
7672,24.871323356321113
7673,40.539722523644855
7674,45.96453283214453
7675,35.93532778626229
7676,37.65871802349591
7677,37.10482726967189
7678,20.65026275430148
7679,36.49185337986478
7680,21.87674027136279
7681,37.09695526815767
7682,34.412684187017476
7683,24.26546071677967
7684,30.091553796469498
7685,24.331797495697515
7686,34.2385814129035
7687,37.202279381005724
7688,43.50985508406541
7689,32.89985066030226
7690,23.653643467555867
7691,27.495308245359297
7692,42.45427492515478
7693,24.369578467658016
7694,42.55467943256406
7695,18.34415514582963
7696,41.71911132277171
7697,36.42905997571313
7698,37.86301682979456
7699,39.54550275485178
7700,35.553304049103645
7701,44.80081006749538
7702,21.656367765369737
7703,24.78999437005939
7704,16.858767337723407
7705,33.39812855964465
7706,22.29511843178682
7707,36.209036034633414
7708,31.162929393507284
7709,37.62298148987338
7710,34.90453825005807
7711,36.63827642543379
7712,24.00655492068563
7713,20.006193660812073
7714,32.32427644195434
7715,34.96048586581185
7716,43.31704798508133
7717,30.785917213354992
7718,21.32272216170884
7719,24.476734451926745
7720,34.07182608244409
7721,35.02695620093789
7722,37.8348621752142
7723,37.49929880990089
7724,33.00991305253228
7725,24.766766671403275
7726,32.09129207711578
7727,22.38328775506625
7728,36.80808995650898
7729,34.49377081572709
7730,23.841068779580723
7731,44.0190949895665
7732,38.53702827995494
7733,24.92641718406219
7734,34.89215192309575
7735,19.214285754343905
7736,27.139425194655246
7737,35.164042885763024
7738,43.438904529916954
7739,38.397137079287745
7740,23.281416465724305
7741,46.82997619830019
7742,25.234637918856038
7743,37.01284731689236
7744,44.79878375242197
7745,35.80072592012448
7746,34.125771240549625
7747,35.4987741909996
7748,34.80400115689565
7749,29.861537904242255
7750,42.417751781919264
7751,22.910451659450132
7752,15.691877244369039
7753,19.55193318026943
7754,37.72014555914518
7755,39.42904756547637
7756,39.01323215490402
7757,31.566635613933045
7758,33.95698861007713
7759,40.50693170260445
7760,37.461019235116055
7761,36.90976503203103
7762,31.869508000752717
7763,25.460871521349304
7764,34.51068172431076
7765,20.702019018157443
7766,28.366041300507845
7767,36.38340172509811
7768,34.19536660244819
7769,44.114622942131746
7770,39.22045424836131
7771,33.91329962361942
7772,25.557154499376338
7773,31.77695764747682
7774,17.514180909516313
7775,32.49417806362658
7776,46.989888115865824
7777,21.757169980033154
7778,24.948552697870923
7779,23.343485907697755
7780,24.701591303966666
7781,22.717845920218906
7782,34.36058539089106
7783,21.03984677145411
7784,37.60749581433015
7785,40.07425625136193
7786,26.216526827297344
7787,34.92605847103505
7788,43.199785942559856
7789,42.46276070843669
7790,42.150979757737105
7791,36.034138333154715
7792,42.482362315810065
7793,40.34771967495476
7794,17.400168435615228
7795,39.40629693993844
7796,43.57293612813123
7797,33.4557600723889
7798,36.543965499964884
7799,33.83763789781392
7800,20.628206934555237
7801,22.269091139141324
7802,43.959396884900116
7803,28.60910878010077
7804,48.50429768831293
7805,38.85211084172602
7806,40.620160565345714
7807,26.037117837238725
7808,35.971188388340124
7809,31.373006194053346
7810,25.675801234052756
7811,19.951725372419673
7812,30.94521391902697
7813,35.81627782001635
7814,33.93521182271422
7815,34.055144597342974
7816,44.59394746383089
7817,21.573511134813998
7818,38.635657787963964
7819,24.176758004858584
7820,41.8325984708091
7821,38.017586406980286
7822,26.030843141165974
7823,19.594781350835206
7824,43.426040419700485
7825,22.735839294560833
7826,38.74656592871145
7827,38.33610072495833
7828,22.632657760466714
7829,28.205251518078512
7830,26.766284386845996
7831,32.25375789815723
7832,24.773815180838483
7833,29.481137625149245
7834,40.52972306903257
7835,40.8582482120778
7836,35.17152960088583
7837,35.5927188493132
7838,31.242151739583505
7839,43.05756515505084
7840,39.13577920324883
7841,23.988736665622014
7842,27.503117439011135
7843,23.121798182600173
7844,44.168424433666246
7845,36.022610152847164
7846,34.77691435430688
7847,31.346759720290606
7848,32.50981200863305
7849,37.095449004828424
7850,28.369852885391765
7851,29.21588645158704
7852,32.70079479459889
7853,24.60676190248796
7854,40.22544860932874
7855,32.680125905215505
7856,36.70316229164223
7857,34.187567694636414
7858,41.045794319849165
7859,38.18397820842017
7860,39.28269901281851
7861,28.695437876690676
7862,33.74395106703048
7863,34.049333639524775
7864,31.834499721308475
