Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023,kadin,istanbul,adana,adana alparslan turkes bilim ve teknoloji universitesi,devlet,,hayir,bilgisayar muhendisligi,0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,5180,24.0,
2023,erkek,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,endustriyel tasarim,0,2.745,,devlet,87.5,evet,istanbul sanayi odasi,3.0,evet,diger,,evet,kamu,2.0,evet,hayir,evet,,evet,evet,0.0,,5181,20.0,
2023,kadin,istanbul,istanbul,fatih sultan mehmet universitesi,ozel,,evet,rehberlik ve psikolojik danismanlik,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,evet,ozel sektor,2.0,evet,evet,evet,,hayir,evet,0.0,,5182,21.0,
2023,kadin,istanbul,istanbul,trakya universitesi,devlet,,hayir,halkla iliskiler ve reklamcilik,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5183,19.0,
2023,kadin,mersin,mersin,selcuk universitesi,devlet,,hayir,yonetim bilisim sistemleri,0,2.745,,devlet,87.5,evet,kyk,3.0,hayir,-,1.0,evet,kamu,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,5184,20.0,
2023,kadin,istanbul,istanbul,istanbul atlas universitesi,ozel,,evet,yazilim muhendisligi,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,diger,1.0,evet,evet,evet,,evet,evet,0.0,,5185,21.0,
2023,erkek,igdir,mugla,mugla sitki kocman universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,5186,23.0,
2023,erkek,kayseri,kayseri,erciyes universitesi,devlet,,hayir,iktisat,0,0.895,,devlet,87.5,hayir,kyk,1.0,hayir,-,1.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,evet,evet,0.0,,5187,22.0,
2023,erkek,batman,batman,van yuzuncu yil universitesi,devlet,,hayir,eczacilik,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,3.0,hayir,hayir,evet,,hayir,hayir,0.0,,5188,21.0,
2023,kadin,sanliurfa,istanbul,yeditepe universitesi,ozel,,evet,uluslararasi ticaret ve finans,0,3.245,,,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,4.0,evet,hayir,evet,,hayir,evet,0.0,,5189,20.0,
2023,kadin,malatya,istanbul,ozyegin universitesi,ozel,,evet,iletisim tasarimi,0,,,devlet,87.5,evet,ozyegin universitesi ilk 1000 basari bursu,3.0,hayir,-,,evet,ozel sektor,4.0,evet,hayir,evet,,evet,evet,0.0,,5190,20.0,
2023,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,molekuler biyoloji ve genetik,0,2.745,,,87.5,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,2.0,hayir,hayir,evet,,evet,evet,0.0,,5191,23.0,
2023,kadin,osmaniye,mersin,ankara universitesi,devlet,,hayir,veteriner,0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,,hayir,-,2.0,evet,hayir,evet,,evet,evet,0.0,,5192,23.0,
2023,kadin,kirikkale,kirikkale,kirikkale universitesi,devlet,,hayir,dis hekimligi,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,evet,kamu,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5193,22.0,
2023,erkek,denizli,ankara,baskent universitesi,ozel,,evet,ingilizce ogretmenligi,0,3.245,,,87.5,hayir,-,,evet,ozel sektor,,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,5194,20.0,
2023,erkek,hatay,hatay,gazi universitesi,devlet,,hayir,endustri muhendisligi,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,1.0,hayir,-,1.0,hayir,evet,hayir,,evet,evet,0.0,,5195,23.0,
2023,kadin,mersin,gaziantep,bingol universitesi,devlet,,hayir,beslenme ve diyetetik,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,kamu,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,5196,23.0,
2023,kadin,,,yildiz teknik universitesi,devlet,,hayir,isletme,0,2.745,,,87.5,hayir,-,,evet,ozel sektor,,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,5197,21.0,
2023,kadin,adana,adana,cukurova universitesi,devlet,,hayir,mimarlik,0,3.245,,devlet,87.5,evet,turk egitim vakfi,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,hayir,,evet,evet,0.0,,5198,25.0,
2023,erkek,siirt,gaziantep,ardahan universitesi,devlet,,hayir,turk muzigi temel bilimler,0,2.745,,devlet,62.0,evet,"kyk bursu ama yetmiyo, yurt ve ulasim parasini verdimmi birsey kalmiyor bana cok ihtiyacim var, lutfen yardim edin",0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,evet,evet,0.0,,5199,23.0,
2023,kadin,hakkari,van,van yuzuncu yil universitesi,devlet,,hayir,sosyoloji,0,3.75,,devlet,87.5,hayir,-,1.0,evet,diger,3.0,evet,diger,3.0,evet,hayir,evet,,hayir,evet,0.0,,5200,21.0,
2023,kadin,nigde,nigde,saglik bilimleri universitesi,devlet,,hayir,eczacilik,0,3.75,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,3.0,evet,kamu,2.0,evet,hayir,hayir,,hayir,evet,0.0,,5201,19.0,
2023,erkek,diyarbakir,sanliurfa,dicle universitesi,devlet,,hayir,ilahiyat,0,3.245,,devlet,87.5,evet,kyk genc kart,0.0,hayir,-,0.0,hayir,-,1.0,hayir,hayir,evet,,hayir,evet,0.0,,5202,24.0,
2023,kadin,trabzon,istanbul,istanbul universitesi,devlet,,hayir,isletme,0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,5203,24.0,
2023,kadin,adana,adana,cukurova universitesi,devlet,,hayir,psikoloji,0,2.745,,devlet,87.5,evet,devlet,3.0,hayir,-,3.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,5204,20.0,
2023,kadin,istanbul,istanbul,istanbul medipol universitesi,ozel,,evet,sosyal hizmet,0,3.245,,,87.5,evet,kyk,0.0,hayir,-,1.0,evet,diger,3.0,hayir,hayir,evet,,hayir,evet,0.0,,5205,22.0,
2023,kadin,bursa,istanbul,yeditepe universitesi,ozel,,evet,uluslararasi isletme yonetimi,0,,,,87.5,evet,yeditepe universitesi,3.0,evet,ozel sektor,2.0,evet,ozel sektor,1.0,evet,hayir,hayir,,evet,evet,0.0,,5206,19.0,
2023,erkek,sinop,istanbul,istanbul aydin universitesi,ozel,,evet,makine muhendisligi,0,3.75,,devlet,87.5,evet,kredi yurtlar kurumu,3.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,5207,21.0,
2023,kadin,giresun,giresun,kocaeli universitesi,devlet,,hayir,hukuk,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,5208,20.0,
2023,erkek,ankara,balikesir,bandirma onyedi eylul universitesi,devlet,,hayir,iktisat,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,5209,22.0,
2023,kadin,sanliurfa,sanliurfa,sivas cumhuriyet universitesi,devlet,,hayir,saglik yonetimi,0,,,devlet,87.5,hayir,-,,hayir,-,,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5210,21.0,
2023,kadin,istanbul,kocaeli,bursa teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.145,,devlet,87.5,hayir,-,,evet,kamu,,evet,ozel sektor,3.0,evet,hayir,evet,,hayir,evet,0.0,,5211,21.0,
2023,kadin,istanbul,istanbul,bartin universitesi,devlet,,hayir,molekuler biyoloji ve genetik,0,2.745,,,87.5,evet,devlet bursu kyk aliyorum,3.0,hayir,-,,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,5212,21.0,
2023,kadin,balikesir,istanbul,beykent universitesi,ozel,,evet,ingiliz dili ve edebiyati,0,,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,hayir,-,4.0,hayir,hayir,evet,,evet,evet,0.0,,5213,19.0,
2023,kadin,istanbul,karabuk,karabuk universitesi,devlet,,hayir,insaat muhendisligi,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,5214,25.0,
2023,kadin,antalya,antalya,usak universitesi,devlet,,hayir,psikoloji,0,3.245,,,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,5215,20.0,
2023,kadin,konya,ankara,hacettepe universitesi,devlet,,hayir,endustri muhendisligi,0,2.745,,devlet,87.5,hayir,-,,hayir,-,,evet,kamu,1.0,evet,hayir,evet,,hayir,evet,0.0,,5216,21.0,
2023,kadin,izmir,diyarbakir,bingol universitesi,devlet,,hayir,dis hekimligi,0,3.245,,devlet,87.5,hayir,-,3.0,evet,diger,3.0,evet,diger,2.0,hayir,hayir,evet,,hayir,evet,0.0,,5217,22.0,
2023,kadin,bursa,istanbul,bogazici universitesi,devlet,,hayir,endustri muhendisligi,0,2.145,,,87.5,hayir,-,,evet,kamu,,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,5218,21.0,
2023,kadin,,sakarya,hacettepe universitesi,devlet,,hayir,istatistik,0,2.745,,devlet,87.5,evet,turkiye ziraat odalari birligi,3.0,hayir,-,,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,5219,21.0,
2023,erkek,sivas,sivas,sivas cumhuriyet universitesi,devlet,,hayir,veteriner,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,3.0,hayir,hayir,evet,,evet,evet,0.0,,5220,20.0,
2023,kadin,kahramanmaras,kahramanmaras,hatay mustafa kemal universitesi,devlet,,hayir,beden egitimi ve spor ogretmenligi,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,3.0,hayir,evet,evet,,evet,evet,0.0,,5221,23.0,
2023,kadin,adana,istanbul,bogazici universitesi,devlet,,hayir,kimya muhendisligi,0,2.745,,,87.5,hayir,-,,evet,kamu,,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,5222,22.0,
2023,kadin,diyarbakir,istanbul,koc universitesi,ozel,,evet,bilgisayar muhendisligi,0,2.745,,devlet,87.5,evet,koc universitesi,2.0,hayir,-,3.0,evet,ozel sektor,2.0,evet,hayir,evet,,hayir,evet,0.0,,5223,23.0,
2023,erkek,bursa,istanbul,koc universitesi,ozel,,hayir,isletme,0,3.245,,,87.5,hayir,-,6.0,evet,kamu,6.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,5224,23.0,
2023,erkek,,istanbul,mef universitesi,ozel,,evet,endustri muhendisligi,0,3.245,,,87.5,hayir,-,3.0,hayir,-,,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,5225,21.0,
2023,kadin,adana,mersin,adana alparslan turkes bilim ve teknoloji universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0,3.75,,,87.5,hayir,-,3.0,hayir,-,,evet,kamu,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,5226,22.0,
2023,kadin,tokat,istanbul,dogus universitesi,ozel,,evet,endustri muhendisligi,0,0.895,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,,evet,ozel sektor,2.0,evet,evet,evet,,hayir,evet,0.0,,5227,22.0,
2023,kadin,adiyaman,adiyaman,adiyaman universitesi,devlet,,hayir,isletme,0,2.145,,devlet,62.0,hayir,-,1.0,hayir,-,,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,5228,22.0,
2023,kadin,adana,kayseri,erciyes universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0,3.245,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,1.0,evet,diger,1.0,hayir,hayir,evet,,hayir,evet,0.0,,5229,21.0,
2023,erkek,bursa,trabzon,karadeniz teknik universitesi,devlet,,hayir,deniz ulastirma isletme muhendisligi,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,5230,22.0,
2023,erkek,aydin,aydin,aydin adnan menderes universitesi,devlet,,hayir,kimya,0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5231,22.0,
2023,kadin,istanbul,istanbul,anadolu universitesi,devlet,,hayir,isletme,0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,5232,23.0,
2023,erkek,siirt,istanbul,mimar sinan guzel sanatlar universitesi,devlet,,hayir,matematik,0,2.145,,,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,5233,23.0,
2023,erkek,erzincan,istanbul,istanbul teknik universitesi,devlet,,hayir,mimarlik,0,2.745,,devlet,87.5,evet,kyk bursu,,evet,kamu,,hayir,-,3.0,evet,evet,evet,,hayir,evet,0.0,,5234,22.0,
2023,kadin,kirikkale,istanbul,bogazici universitesi,devlet,,hayir,okul oncesi ogretmenligi,0,,,devlet,87.5,hayir,-,,evet,diger,,hayir,-,2.0,evet,evet,evet,,evet,evet,0.0,,5235,22.0,
2023,erkek,izmir,izmir,izmir yuksek teknoloji enstitusu,devlet,,hayir,enerji sistemleri muhendisligi,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,evet,evet,hayir,,hayir,evet,0.0,,5236,20.0,
2023,kadin,corum,ankara,kutahya dumlupinar universitesi,devlet,,hayir,ingiliz dili ve edebiyati,0,,,devlet,87.5,evet,devlet,1.0,hayir,-,,evet,diger,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,5237,20.0,
2023,erkek,istanbul,istanbul,halic universitesi,ozel,,evet,elektrik-elektronik muhendisligi,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,5238,22.0,
2023,kadin,ankara,kayseri,erciyes universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.145,,,87.5,hayir,-,,evet,diger,,evet,kamu,2.0,evet,evet,evet,,hayir,evet,0.0,,5239,22.0,
2023,kadin,diyarbakir,diyarbakir,eskisehir osmangazi universitesi,devlet,,hayir,mimarlik,0,,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,5240,21.0,
2023,kadin,izmir,izmir,izmir yuksek teknoloji enstitusu,devlet,,hayir,cevre muhendisligi,0,2.145,,devlet,87.5,hayir,-,,hayir,-,,hayir,-,2.0,evet,evet,evet,,evet,evet,0.0,,5241,20.0,
2023,kadin,sakarya,istanbul,istanbul universitesi,devlet,,hayir,isletme,0,2.145,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,1.0,evet,diger,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,5242,21.0,
2023,erkek,hatay,zonguldak,zonguldak bulent ecevit universitesi,devlet,,hayir,tip,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,5243,22.0,
2023,kadin,sirnak,sirnak,van yuzuncu yil universitesi,devlet,,hayir,dis hekimligi,0,3.245,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,hayir,,hayir,hayir,0.0,,5244,20.0,
2023,erkek,konya,eskisehir,eskisehir osmangazi universitesi,devlet,,hayir,insaat muhendisligi,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,3.0,evet,hayir,hayir,,hayir,evet,0.0,,5245,23.0,
2023,erkek,mus,mus,van yuzuncu yil universitesi,devlet,,hayir,veteriner,0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,3.0,evet,ozel sektor,4.0,hayir,evet,hayir,,hayir,hayir,0.0,,5246,21.0,
2023,erkek,adana,eskisehir,eskisehir osmangazi universitesi,devlet,,hayir,bahce bitkileri,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,ozel sektor,0.0,evet,hayir,evet,,hayir,evet,0.0,,5247,21.0,
2023,kadin,gaziantep,gaziantep,tokat gaziosmanpasa universitesi,devlet,,hayir,cografya,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,evet,hayir,hayir,,hayir,hayir,0.0,,5248,22.0,
2023,erkek,batman,nigde,akdeniz universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0,3.75,,,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,2.0,hayir,evet,evet,,hayir,hayir,0.0,,5249,22.0,
2023,kadin,istanbul,istanbul,trakya universitesi,devlet,,hayir,matematik,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,2.0,evet,evet,evet,,hayir,evet,0.0,,5250,23.0,
2023,kadin,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,sehir ve bolge planlama,0,2.745,,devlet,87.5,evet,ytufed,1.0,hayir,-,1.0,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,5251,21.0,
2023,kadin,adana,ankara,ankara universitesi,devlet,,hayir,isletme,0,2.745,,devlet,87.5,hayir,-,6.0,evet,kamu,,evet,kamu,1.0,evet,evet,evet,,hayir,evet,0.0,,5252,21.0,
2023,erkek,ankara,ankara,ihsan dogramaci bilkent universitesi,ozel,,evet,elektrik-elektronik muhendisligi,0,3.75,,,87.5,evet,mehmet zorlu vakfi,6.0,evet,kamu,,hayir,-,0.0,hayir,hayir,evet,,evet,evet,0.0,,5253,20.0,
2023,erkek,eskisehir,ankara,gazi universitesi,devlet,,hayir,kimya muhendisligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,2.0,evet,evet,evet,,evet,evet,0.0,,5254,22.0,
2023,erkek,diyarbakir,diyarbakir,hakkari universitesi,devlet,,hayir,turkce ogretmenligi,0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,hayir,-,4.0,evet,hayir,evet,,evet,evet,0.0,,5255,21.0,
2023,erkek,mersin,aydin,aydin adnan menderes universitesi,devlet,,hayir,bilgisayar muhendisligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,5256,21.0,
2023,kadin,kahramanmaras,kahramanmaras,kahramanmaras sutcu imam universitesi,devlet,,hayir,cografya,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,5257,22.0,
2023,erkek,hatay,hatay,dokuz eylul universitesi,devlet,,hayir,mimarlik,0,3.245,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,5258,21.0,
2023,erkek,diyarbakir,van,van yuzuncu yil universitesi,devlet,,hayir,tip,0,3.75,,devlet,87.5,evet,kyk bursu devlet,0.0,hayir,-,0.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,5259,19.0,
2023,erkek,malatya,,yurtdisinda universite okuyorum.,devlet,,hayir,elektrik muhendisligi,0,3.75,,devlet,87.5,evet,macar devlet bursu,3.0,hayir,-,3.0,evet,diger,1.0,evet,evet,evet,,evet,evet,0.0,,5260,22.0,
2023,erkek,mus,mus,mus alparslan universitesi,devlet,,hayir,hemsirelik,0,2.145,,devlet,87.5,evet,kyk devlet bursu,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5261,20.0,
2023,erkek,sivas,tokat,tokat gaziosmanpasa universitesi,devlet,,hayir,is sagligi ve guvenligi,0,2.145,,devlet,62.0,evet,kredi yurtlar kurumu,1.0,hayir,-,1.0,hayir,-,1.0,hayir,evet,hayir,,hayir,evet,0.0,,5262,22.0,
2023,kadin,kahramanmaras,kahramanmaras,erciyes universitesi,devlet,,hayir,dis hekimligi,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,5263,23.0,
2023,kadin,istanbul,malatya,inonu universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,2.745,,,87.5,hayir,-,3.0,hayir,-,,evet,kamu,1.0,hayir,hayir,evet,,hayir,evet,0.0,,5264,24.0,
2023,kadin,igdir,igdir,istanbul aydin universitesi,ozel,,evet,hukuk,0,2.745,,devlet,87.5,evet,kredi ve yurtlar kurumu,2.0,hayir,-,1.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,5265,20.0,
2023,erkek,diyarbakir,diyarbakir,mugla sitki kocman universitesi,devlet,,hayir,fizik,0,3.245,,devlet,62.0,evet,kredi yurtlar kurumu,1.0,hayir,-,0.0,hayir,-,4.0,hayir,evet,evet,,hayir,hayir,0.0,,5266,24.0,
2023,kadin,istanbul,istanbul,istanbul arel universitesi,ozel,,hayir,yonetim bilisim sistemleri,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,3.0,evet,evet,evet,,hayir,evet,0.0,,5267,21.0,
2023,erkek,mus,istanbul,inonu universitesi,devlet,,hayir,yazilim muhendisligi,0,2.145,,devlet,62.0,evet,kyk,0.0,hayir,-,0.0,hayir,-,4.0,evet,evet,hayir,,evet,hayir,0.0,,5268,22.0,
2023,erkek,hakkari,hakkari,igdir universitesi,devlet,,hayir,diger,0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,2.0,evet,kamu,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,5269,19.0,
2023,kadin,igdir,igdir,ataturk universitesi,devlet,,hayir,ingiliz dili ve edebiyati,0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,2.0,evet,diger,4.0,hayir,hayir,evet,,hayir,evet,0.0,,5270,21.0,
2023,kadin,antalya,antalya,akdeniz universitesi,devlet,,hayir,ic mimarlik,0,2.745,,devlet,87.5,hayir,-,,hayir,-,3.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5271,20.0,
2023,erkek,istanbul,istanbul,istanbul medipol universitesi,ozel,,evet,yonetim bilisim sistemleri,0,3.245,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,1.0,evet,ozel sektor,2.0,evet,evet,evet,,evet,evet,0.0,,5272,21.0,
2023,erkek,gaziantep,istanbul,istanbul medipol universitesi,ozel,,evet,yonetim bilisim sistemleri,0,,,devlet,87.5,evet,vakiflar genel mudurlugu,2.0,hayir,-,2.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,5273,22.0,
2023,erkek,osmaniye,ankara,tobb ekonomi ve teknoloji universitesi,ozel,,evet,siyaset bilimi ve uluslararasi iliskiler,0,3.245,,,87.5,evet,tobb etu yasam katki payi,1.0,hayir,-,,hayir,-,3.0,hayir,evet,hayir,,evet,evet,0.0,,5274,23.0,
2023,erkek,adana,adana,nigde omer halisdemir universitesi,devlet,,hayir,tarimsal genetik muhendisligi,0,,,devlet,87.5,evet,kyk ve ayhan sahenk vakif bursu,1.0,hayir,-,1.0,evet,ozel sektor,2.0,evet,evet,evet,,hayir,evet,0.0,,5275,20.0,
2023,kadin,sanliurfa,canakkale,canakkale onsekiz mart universitesi,devlet,,hayir,turizm rehberligi,0,2.745,,devlet,62.0,hayir,-,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,5276,21.0,
2023,kadin,erzurum,erzurum,erzurum teknik universitesi,devlet,,hayir,molekuler biyoloji ve genetik,0,3.75,,devlet,87.5,hayir,kyk- geri odemeli burs,1.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,5277,24.0,
2023,erkek,sirnak,sirnak,burdur mehmet akif ersoy universitesi,devlet,,hayir,ozel egitim ogretmenligi,0,3.245,,devlet,62.0,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,evet,hayir,,hayir,hayir,0.0,,5278,23.0,
2023,erkek,denizli,istanbul,bogazici universitesi,devlet,,hayir,endustri muhendisligi,0,2.145,,,87.5,hayir,-,,evet,ozel sektor,,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,5279,20.0,
2023,kadin,manisa,ankara,baskent universitesi,ozel,,evet,endustri muhendisligi,0,3.245,,,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,evet,evet,evet,,hayir,evet,0.0,,5280,20.0,
2023,kadin,batman,malatya,malatya turgut ozal universitesi,devlet,,hayir,yonetim bilisim sistemleri,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,,evet,ozel sektor,4.0,evet,hayir,evet,,hayir,evet,0.0,,5281,23.0,
2023,kadin,bursa,bursa,sakarya universitesi,devlet,,hayir,endustri muhendisligi,0,3.245,,devlet,87.5,evet,devlet bursu,3.0,evet,ozel sektor,3.0,hayir,-,0.0,evet,evet,evet,,hayir,evet,0.0,,5282,21.0,
2023,erkek,batman,kocaeli,gebze teknik universitesi,devlet,,hayir,elektronik muhendisligi,0,2.145,,,87.5,hayir,-,,evet,kamu,,evet,kamu,2.0,evet,hayir,evet,,evet,evet,0.0,,5283,23.0,
2023,kadin,diyarbakir,diyarbakir,bingol universitesi,devlet,,hayir,saglik yonetimi,0,3.245,,,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5284,20.0,
2023,kadin,sakarya,istanbul,istanbul medipol universitesi,ozel,,evet,psikoloji,0,3.245,,devlet,87.5,evet,okul ve kyk,3.0,evet,diger,0.0,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,5285,22.0,
2023,kadin,adana,istanbul,istanbul medipol universitesi,ozel,,evet,psikoloji,0,2.745,,devlet,87.5,hayir,-,6.0,evet,kamu,,evet,kamu,0.0,evet,hayir,hayir,,hayir,evet,0.0,,5286,21.0,
