id,Degerlendirme Puani
6656,38.05372772845385
6657,47.37613445414718
6658,41.903053793753315
6659,52.23857061425588
6660,29.7976367826559
6661,35.653293587677126
6662,31.546692659232576
6663,45.428334686851485
6664,25.89896319954005
6665,22.765197959553007
6666,31.564996995625734
6667,26.267626992855185
6668,35.22451411471366
6669,49.31772606916638
6670,28.566231956729098
6671,36.473341381231876
6672,57.16706950220669
6673,47.43615665988659
6674,38.140168123866715
6675,33.94895541598726
6676,45.15803716187429
6677,29.660916209552852
6678,36.57117806164297
6679,43.542230784470576
6680,43.88216407860864
6681,37.618764255627866
6682,38.86346023998249
6683,32.401128369353955
6684,30.051362855579555
6685,20.806786256152463
6686,18.805001790576625
6687,45.74451210052848
6688,50.948924648684624
6689,28.863654879710793
6690,28.202615511001568
6691,37.661591844444956
6692,24.095998365768082
6693,44.66782478896812
6694,28.85624833783686
6695,26.015574453970657
6696,40.74325560363377
6697,27.68737120046626
6698,39.49013084618946
6699,52.60399124872447
6700,23.119326558807188
6701,42.671802431823835
6702,40.88142241874584
6703,30.370760709157366
6704,27.83287517312783
6705,43.45453366218089
6706,26.31034481831648
6707,43.8779854278373
6708,41.16432644351244
6709,26.395119591760704
6710,37.3217732969656
6711,35.99563620458002
6712,32.03134684340921
6713,50.942281512513546
6714,40.88411704738519
6715,30.464824817432145
6716,27.58881997365188
6717,47.37696884715206
6718,39.91553712836958
6719,31.736685177644176
6720,48.36374156685929
6721,41.45733544695395
6722,43.87971400958122
6723,56.14225454606844
6724,40.409174589650775
6725,29.27717328154131
6726,39.298523961483625
6727,34.96766869885096
6728,56.519470330832746
6729,46.24570428918105
6730,28.816600838628347
6731,35.25602072765878
6732,32.1358052635278
6733,42.91639553509458
6734,38.698641806157866
6735,29.033267582165536
6736,29.992222832302105
6737,34.73518957446777
6738,23.357550708023155
6739,36.483511412377084
6740,43.58435684673532
6741,40.4092669563729
6742,33.91930878886069
6743,24.566305234447555
6744,43.48819168125215
6745,34.470516339313235
6746,37.070495472228686
6747,42.19269815400821
6748,37.16867811914699
6749,53.459561519796125
6750,41.11701869932767
6751,22.68622620823544
6752,56.16849384098077
6753,33.199355860136166
6754,31.045367433132924
6755,31.450699572999156
6756,38.14757389647457
6757,52.001058220960886
6758,34.392153984250854
6759,29.1226649014925
6760,41.64670064998086
6761,26.972595081239888
6762,38.97749701871135
6763,41.907600841755084
6764,40.533166337601415
6765,23.010129109943136
6766,53.129788889196334
6767,19.923989237305705
6768,42.391251626118446
6769,23.544382514979134
6770,31.55145874961545
6771,38.488083907446025
6772,39.77356026340112
6773,40.58621192126475
6774,34.383494994704506
6775,42.27842557400891
6776,37.63765840069436
6777,52.04288405496686
6778,38.780059856987464
6779,57.05367584024134
6780,38.536320554146414
6781,36.55704621017799
6782,39.205944726153575
6783,42.40661734657533
6784,40.29181231584107
6785,36.67927067476694
6786,58.68742296615187
6787,33.694003200567295
6788,36.21497116319779
6789,30.002858636898054
6790,19.835564760644957
6791,53.01395358818718
6792,37.57209955704184
6793,31.017358437733947
6794,42.35376894310775
6795,54.09758697845996
6796,47.5746910742896
6797,25.01706439141435
6798,22.944858076998116
6799,24.823111111766593
6800,44.152315309058395
6801,36.520060315338014
6802,37.27208357878499
6803,52.18971053370137
6804,37.73590776714491
6805,55.45534671083669
6806,28.718099818905102
6807,39.63018569812175
6808,39.93592474341767
6809,40.3141294895197
6810,28.8472041653431
6811,45.72114737146967
6812,32.56382357448729
6813,32.77012239083979
6814,44.927603626756536
6815,33.34142700035818
6816,48.16193939186087
6817,25.827782900335478
6818,39.75107882561588
6819,37.980859905325815
6820,39.627299065040916
6821,46.52342718555087
6822,31.637942277192906
6823,36.478341173462695
6824,40.29913431976729
6825,23.52225777467993
6826,58.722511302428984
6827,40.463100062536114
6828,38.460338800296995
6829,25.309206458793597
6830,34.8104493068181
6831,50.225265574927334
6832,36.800785426877155
6833,44.77285028281858
6834,55.16441385721737
6835,55.228436880581285
6836,35.80703645151425
6837,29.012410225173426
6838,38.26224518825711
6839,40.06736222444397
6840,52.102260477614436
6841,34.78503634337994
6842,50.76088107224723
6843,26.76936418648347
6844,36.13071817642367
6845,53.66835877532867
6846,39.7033676785768
6847,38.40661726145436
6848,37.10817228963151
6849,40.25442651650428
6850,41.229228606595825
6851,45.70312037066196
6852,30.335250676995656
6853,29.926147662584754
6854,27.17852172370931
6855,39.369493775976025
6856,34.18856101189249
6857,29.51405461852255
6858,39.715887598954396
6859,32.06003329677833
6860,26.9453546921045
6861,54.66394924169276
6862,48.93645946823949
6863,38.493240893733855
6864,55.45108942110619
6865,39.111804052899515
6866,41.686885274394626
6867,38.48383159968671
6868,55.42473117309464
6869,40.215011152232364
6870,30.02347587218037
6871,18.984016570881977
6872,38.006396644917004
6873,59.15580782463576
6874,52.31117309511956
6875,20.199855864727397
6876,25.661967000614368
6877,55.245504817199844
6878,26.38815546171918
6879,44.272240853689254
6880,39.65605627883633
6881,49.65385726506611
6882,59.578534186746765
6883,40.88948313762421
6884,40.03225053601909
6885,44.72888351712436
6886,45.23813882303784
6887,23.186294886210362
6888,42.65501736244687
6889,50.02155966999203
6890,31.041648040536074
6891,36.984558787339665
6892,30.81191445759623
6893,52.62312948152339
6894,42.95187939624975
6895,27.96083175028525
6896,23.20998309331435
6897,26.4643906628653
6898,39.82328222830097
6899,55.1383018966244
6900,18.49468011785666
6901,54.02855698504118
6902,23.07473555877459
6903,35.86643285815535
6904,32.252621411856126
6905,54.251552476602455
6906,48.10507226403388
6907,46.89427904154854
6908,51.365879864430326
6909,42.725686306416264
6910,37.00281994405941
6911,23.564762621673708
6912,47.1987062617427
6913,46.04141319484461
6914,32.22498260829843
6915,36.70542707451159
6916,49.51915931767371
6917,53.40716214462009
6918,27.42568580591751
6919,52.10072260649417
6920,42.68779217403517
6921,42.30968704875704
6922,57.32407675210197
6923,39.97225332073958
6924,43.011304789802125
6925,29.958774596654166
6926,40.506819864326644
6927,45.00432601548846
6928,41.311488197247854
6929,50.560790306539275
6930,52.84980273418114
6931,53.397135486977504
6932,35.60507640363812
6933,45.733283226370986
6934,51.74864818959054
6935,46.932778071546636
6936,58.429526935420654
6937,35.8083286150968
6938,51.70557645356371
6939,37.37193549957692
6940,31.689744496776257
6941,39.951431987282376
6942,25.646012450748003
6943,43.874515386791245
6944,32.632628479061395
6945,34.810947860839406
6946,44.31567494685805
6947,47.76027893384435
6948,50.05021612931796
6949,37.93799061550408
6950,57.899028135502704
6951,49.994528521036045
6952,31.61153502858042
6953,23.704030800078726
6954,47.4121338161699
6955,27.24049384321279
6956,24.02918857862778
6957,43.74639641924932
6958,49.95470853845745
6959,47.104165680809274
6960,32.50000286759405
6961,29.841068302262556
6962,43.984042232080355
6963,38.04555598324714
6964,36.26856305009187
6965,44.23845751556564
6966,36.25362583631704
6967,29.94466759159286
6968,39.53516289195204
6969,25.09050251224562
6970,43.33808402739032
6971,36.57232575478429
6972,35.24671997786709
6973,44.81234589657652
6974,49.79941796326011
6975,37.848653377338906
6976,33.853106908537484
6977,54.14168717855682
6978,48.171477365983264
6979,36.176280280531046
6980,39.667763170655235
6981,45.57215846809868
6982,40.73529040564517
6983,50.16991967081594
6984,40.93241283011503
6985,28.00647203864628
6986,30.038053718303672
6987,42.01381705489439
6988,40.969669183621136
6989,39.796699332029675
6990,53.2172825358366
6991,36.52202030960825
6992,40.032308471819306
6993,38.1264859231278
6994,27.63236568154025
6995,22.97257365552605
6996,36.729532624474814
6997,23.714981680300752
6998,44.422165677458
6999,40.00157981300208
7000,53.93671676534359
7001,52.45509746900825
7002,38.12755534279995
7003,35.277147613720444
7004,31.646939798029052
7005,35.73691165134278
7006,56.19646837473465
7007,44.4033455286899
7008,40.27804123068108
7009,40.71718653360949
7010,48.0744704340168
7011,44.74303054966367
7012,25.987861543360395
7013,54.70537682780105
7014,28.179382633138175
7015,46.580108809087506
7016,39.96029680698939
7017,54.898631067063434
7018,54.75092491652549
7019,27.257492158601508
7020,54.5600536394968
7021,44.549194819230706
7022,42.4309250833694
7023,41.92055539194507
7024,59.24231721347587
7025,38.963849966708494
7026,38.732779021495844
7027,31.509387134206463
7028,45.05759696627615
7029,42.88992820307203
7030,43.8046726177372
7031,56.07295357987209
7032,32.50829284226984
7033,22.376091368237212
7034,43.552090926886194
7035,26.715625450672633
7036,29.619612089361
7037,38.77934176201893
7038,39.16956983947148
7039,25.411670388869425
7040,37.91765666517517
7041,34.438298256124654
7042,39.597160416148654
7043,54.23037586968985
7044,33.44031571063988
7045,37.90244863719818
7046,44.56458209853736
7047,27.399048710821262
7048,41.09713636713877
7049,43.70314213945221
7050,31.87941326477585
7051,40.83187783214589
7052,42.79227020435155
7053,24.278928059645295
7054,32.845331398029884
7055,36.0067790168041
7056,25.19009599969604
7057,29.545954485164202
7058,45.27042346594226
7059,42.07376747740727
7060,45.89994634294317
7061,39.177656932450645
7062,40.24961920745682
7063,44.27718403028666
7064,43.71032966558778
7065,40.42591112138416
7066,37.606221134857606
7067,50.67494403617093
7068,45.06238383964319
7069,37.65058423435585
7070,41.50170637160136
7071,32.583704750207744
7072,31.013620989316223
7073,39.51008913728401
7074,42.10793315126193
7075,54.13470349223121
7076,42.76026184517218
7077,41.38800941344584
7078,30.983178553324706
7079,43.48441427579883
7080,30.014594239115013
7081,28.96229873625998
7082,42.3912724939446
7083,22.546320325689067
7084,38.33734494872351
7085,33.408932945696506
7086,23.083498847375267
7087,40.781131481128796
7088,38.55255604498325
7089,31.01653350802644
7090,42.272792932787524
7091,35.52932829215297
7092,25.601617236761285
7093,32.373987519909406
7094,39.51128465975444
7095,29.58617028068602
7096,55.391211802999806
7097,26.45526627043455
7098,41.38826032091356
7099,30.680417351560664
7100,22.816478082685535
7101,23.33487367059479
7102,29.131162088724068
7103,45.991848526164176
7104,38.25858647318091
7105,38.578444419714515
7106,45.61393809877063
7107,40.85233899769082
7108,38.12647799146271
7109,36.52791939560029
7110,30.652063493123478
7111,27.892041950931343
7112,24.79500904614315
7113,53.09277477790988
7114,45.169226022348994
7115,35.708982396163265
7116,30.450309560998903
7117,35.772948799862206
7118,56.84036076737402
7119,40.329081036009484
7120,31.34279595589487
7121,31.644360452256024
7122,40.69115164411005
7123,39.4985644700223
7124,32.15090655842232
7125,25.876832701488638
7126,46.48469596542873
7127,42.65426944712726
7128,37.89170756611338
7129,58.97455586361889
7130,39.311122271809836
7131,41.01796703852506
7132,55.726575665515156
7133,36.39578614259244
7134,21.786139597113106
7135,46.50777660490303
7136,33.230888145893005
7137,30.42197757005306
7138,33.04386788061129
7139,53.763147951721294
7140,54.18160964259823
7141,47.17623957175965
7142,49.18347612871389
7143,46.47759238623348
7144,60.8743214019496
7145,44.7293060807815
7146,42.77218546387758
7147,44.354072763967
7148,41.39040749857395
7149,52.757003332115346
7150,38.9733906623851
7151,34.36316401246904
7152,46.29923563511011
7153,38.13451233958153
7154,39.60339136362609
7155,31.203879025043534
7156,47.18189735755686
7157,44.47968130526624
7158,23.40648617331999
7159,45.513927716670196
7160,41.509571385798154
7161,37.98655386056771
7162,42.87055400731606
7163,41.43241150452286
7164,38.57198006144881
7165,29.749763821386296
7166,32.82349157710405
7167,50.45862171347835
7168,35.16307759942856
7169,58.387158965700564
7170,29.546482238353747
7171,22.936381172486563
7172,39.83024315010448
7173,44.2141142182395
7174,38.61109171983753
7175,41.80112544829808
7176,37.18640303913662
7177,50.8570501520353
7178,39.68366716604123
7179,51.64748109604261
7180,54.37094069034083
7181,40.600837616076205
7182,28.56802680398505
7183,38.08859300275526
7184,44.85417079343779
7185,52.62794827493917
7186,29.00337644443016
7187,55.79600034287114
7188,38.73563417441164
7189,44.27245309883574
7190,41.12210957405932
7191,47.81099620684472
7192,39.522694208752455
7193,39.30756103723979
7194,30.70525484269001
7195,28.07820993103587
7196,38.14090460105717
7197,41.99946567916686
7198,46.076487271356655
7199,44.60766912461759
7200,38.68686778421534
7201,52.77480587039463
7202,38.092974134301585
7203,32.33631731765081
7204,41.29608486657253
7205,57.00987800745588
7206,25.93647795334209
7207,40.864084367861324
7208,30.702425496164324
7209,53.873791006690226
7210,35.184518793942516
7211,57.25718460347662
7212,38.61810577342749
7213,33.880279442323626
7214,29.907191127462283
7215,37.1932278198733
7216,27.072339111588917
7217,36.82375226800559
7218,46.36493224805736
7219,39.83256466701755
7220,27.837364038755823
7221,57.0900042836256
7222,39.563269596392274
7223,50.887665926721866
7224,21.761270478490587
7225,38.79108990312079
7226,50.84361760100319
7227,45.987117919739376
7228,28.68160716950615
7229,53.34592568141397
7230,40.00025532832956
7231,24.192595825446006
7232,32.49950647748665
7233,36.84067885759487
7234,41.583035659198686
7235,52.25950959315287
7236,27.767690475945983
7237,31.461932624355086
7238,44.86257356626584
7239,32.88876565414239
7240,47.45306058256574
7241,52.38240438102821
7242,57.544435157168664
7243,39.637641732570955
7244,33.35342032548397
7245,50.947026000410006
7246,33.37641207696515
7247,40.74983914751192
7248,47.413098575604636
7249,26.094505143571496
7250,24.496448994708317
7251,20.8811068971404
7252,40.48947867243169
7253,38.59059215017351
7254,51.273629670796254
7255,37.19257053848469
7256,29.756633801096086
7257,44.332810249642534
7258,35.18681757890863
7259,40.56558941369258
7260,37.58744141675015
7261,41.83428538859266
7262,27.329465646711014
7263,35.721181706095194
7264,53.910418074829295
7265,42.21788753984674
7266,36.05179500385839
7267,37.58966648491423
7268,36.502876057365484
7269,28.04188027787268
7270,39.587254201292126
7271,43.9310909970618
7272,34.112511807139526
7273,34.77858185152854
7274,55.394586918660934
7275,26.1818041353431
7276,55.79003937937068
7277,32.37846228434046
7278,26.973254402767907
7279,30.086396794405573
7280,36.027346741931524
7281,43.6092427997919
7282,32.59865587809281
7283,28.115854531151854
7284,49.20373531186851
7285,41.26320188348245
7286,33.83849245666261
7287,28.23413121483236
7288,38.764637298138496
7289,39.17932972214862
7290,24.373965391161164
7291,51.18569771272291
7292,40.93180151429897
7293,41.19206079356127
7294,26.539139120103755
7295,43.025913746851984
7296,37.77643007542156
7297,43.738719825085354
7298,37.163686228160486
7299,27.154906544673395
7300,49.42313318817878
7301,40.95563675418407
7302,53.72420575106594
7303,22.434517509352645
7304,43.51779014367912
7305,29.66866207253406
7306,19.684328079557872
7307,41.7305753838682
7308,34.13004276066113
7309,58.53745488616141
7310,44.31414561593124
7311,37.32723441084545
7312,22.267838435845533
7313,43.43679410880668
7314,41.012251852007466
7315,36.71200805650824
