iter	RMSE
9435	5.675466616
9436	5.675538058
9437	5.675546935
9438	5.675634863
9439	5.67562831
9440	5.675592379
9441	5.675514596
9442	5.675490078
9443	5.675461754
9444	5.675295193
9445	5.675383758
9446	5.675396441
9447	5.675443154
9448	5.675598297
9449	5.675695312
9450	5.675568706
9451	5.675561942
9452	5.675617531
9453	5.675573356
9454	5.67558181
9455	5.675619645
9456	5.675625774
9457	5.67560802
9458	5.675591745
9459	5.675570608
9460	5.67557716
9461	5.675707994
9462	5.675663397
9463	5.675687914
9464	5.67567798
9465	5.675664876
9466	5.675616263
9467	5.675761679
9468	5.675725959
9469	5.67573082
9470	5.675784928
9471	5.675856366
9472	5.67603221
9473	5.676027561
9474	5.675884054
9475	5.675977471
9476	5.676040453
9477	5.676016782
9478	5.676085681
9479	5.676087794
9480	5.676089274
9481	5.676122032
9482	5.676096671
9483	5.67612647
9484	5.676099418
9485	5.676128795
9486	5.676115058
9487	5.676120764
9488	5.676118651
9489	5.676093712
9490	5.676097728
9491	5.676153311
9492	5.676101954
9493	5.675981486
9494	5.675981486
9495	5.676038973
9496	5.676056726
9497	5.675989095
9498	5.676079763
9499	5.676111254
9500	5.676310548
9501	5.676321115
9502	5.676263208
9503	5.676259404
9504	5.676197482
9505	5.676163878
9506	5.676141687
9507	5.676124568
9508	5.67630294
9509	5.67628561
9510	5.676240806
9511	5.676210585
9512	5.676287301
9513	5.676313507
9514	5.676350702
9515	5.676302729
9516	5.676281384
9517	5.676254121
9518	5.676193466
9519	5.676197059
9520	5.676304208
9521	5.67626976
9522	5.676438194
9523	5.676462498
9524	5.676453622
9525	5.67646926
9526	5.676418329
9527	5.676570276
9528	5.676604933
9529	5.676694112
9530	5.676699396
9531	5.676689675
9532	5.676691999
9533	5.676671289
9534	5.676769766
9535	5.676888526
9536	5.676820482
9537	5.676605567
9538	5.676606835
9539	5.676674671
9540	5.676693478
9541	5.676701509
9542	5.676714822
9543	5.676679531
9544	5.676637689
9545	5.676664738
9546	5.676784135
9547	5.676792799
9548	5.676846474
9549	5.676753705
9550	5.676776528
9551	5.676846052
9552	5.676954034
9553	5.676926986
9554	5.676798928
9555	5.676876481
9556	5.676875636
9557	5.676880074
9558	5.677118644
9559	5.677099838
9560	5.677228734
9561	5.677399465
9562	5.677475531
9563	5.677547582
9564	5.677479757
9565	5.677533425
9566	5.677543567
9567	5.677606321
9568	5.677668439
9569	5.677674144
9570	5.677683652
9571	5.677572937
9572	5.677600827
9573	5.677593432
9574	5.677619421
9575	5.677521382
9576	5.677486096
9577	5.677509761
9578	5.677414044
9579	5.677507648
9580	5.677631253
9581	5.677635901
9582	5.677605687
9583	5.677481659
9584	5.677446795
9585	5.677244793
9586	5.677251133
9587	5.677266346
9588	5.67717295
9589	5.677166611
9590	5.677153933
9591	5.677238877
9592	5.677272263
9593	5.677110192
9594	5.677102796
9595	5.6771907
9596	5.677302056
9597	5.677327201
9598	5.677292548
9599	5.677316847
9600	5.677138296
9601	5.677006439
9602	5.677099416
9603	5.677110615
9604	5.677171894
9605	5.677054407
9606	5.677076806
9607	5.676974531
9608	5.676890428
9609	5.676909869
9610	5.677033276
9611	5.676934593
9612	5.676926774
9613	5.67688113
9614	5.67686021
9615	5.676808226
9616	5.676779275
9617	5.676793011
9618	5.676849221
9619	5.676886624
9620	5.676812663
9621	5.676803154
9622	5.676693901
9623	5.676720316
9624	5.676672135
9625	5.676683969
9626	5.676697916
9627	5.676624798
9628	5.67660282
9629	5.676613175
9630	5.676526108
9631	5.676562879
9632	5.676635998
9633	5.67665375
9634	5.676683758
9635	5.676714399
9636	5.67674652
9637	5.676748634
9638	5.676741871
9639	5.676774203
9640	5.676789841
9641	5.676808648
9642	5.676764905
9643	5.676817524
9644	5.676788573
9645	5.676786671
9646	5.676657553
9647	5.67666664
9648	5.676642549
9649	5.676611696
9650	5.676653538
9651	5.676710807
9652	5.67669052
9653	5.676634519
9654	5.67665227
9655	5.676655229
9656	5.676677207
9657	5.676753705
9658	5.676800407
9659	5.676733207
9660	5.676732362
9661	5.676738067
9662	5.676672769
9663	5.676536041
9664	5.676498424
9665	5.676473064
9666	5.67669369
9667	5.676484053
9668	5.676369511
9669	5.676513851
9670	5.676536675
9671	5.676554426
9672	5.676499903
9673	5.676414314
9674	5.676487857
9675	5.67642953
9676	5.676261518
9677	5.676179306
9678	5.676257925
9679	5.676180786
9680	5.676189873
9681	5.676191141
9682	5.67617043
9683	5.676163878
9684	5.676202131
9685	5.676168739
9686	5.676072155
9687	5.675897791
9688	5.675891028
9689	5.675903709
9690	5.675971976
9691	5.675993322
9692	5.675976203
9693	5.676028406
9694	5.676053345
9695	5.676212487
9696	5.67614528
9697	5.676258348
9698	5.676239961
9699	5.676282018
9700	5.676376696
9701	5.676352181
9702	5.676497367
9703	5.676406917
9704	5.676403325
9705	5.676387263
9706	5.676438406
9707	5.676466724
9708	5.676493775
9709	5.676428051
9710	5.67642002
9711	5.676191564
9712	5.676154156
9713	5.676205301
9714	5.67623975
9715	5.676307378
9716	5.676347109
9717	5.67634563
9718	5.676328723
9719	5.676320904
9720	5.676316466
9721	5.676384093
9722	5.676451931
9723	5.676458694
9724	5.676404804
9725	5.676385572
9726	5.676352181
9727	5.676453833
9728	5.676506666
9729	5.676598382
9730	5.676570487
9731	5.676589929
9732	5.676577038
9733	5.676586337
9734	5.676523995
9735	5.676573868
9736	5.676685448
9737	5.676848165
9738	5.676837599
9739	5.676857885
9740	5.676898458
9741	5.676933114
9742	5.676753917
9743	5.676801041
9744	5.676745252
9745	5.676717781
9746	5.676853236
9747	5.676837388
9748	5.676948328
9749	5.676906488
9750	5.676892541
9751	5.676896134
9752	5.676980237
9753	5.67693248
9754	5.676958683
9755	5.677332061
9756	5.677480391
9757	5.677588784
9758	5.677858594
9759	5.677916907
9760	5.677919865
9761	5.67792895
9762	5.677873806
9763	5.677847185
9764	5.677795844
9765	5.677797111
9766	5.677741121
9767	5.67781338
9768	5.677947331
9769	5.678022967
9770	5.678010925
9771	5.677868524
9772	5.677890075
9773	5.677947542
9774	5.677898315
9775	5.677934232
9776	5.677941204
9777	5.677940359
9778	5.677969304
9779	5.677911414
9780	5.677776194
9781	5.677731825
9782	5.677616674
9783	5.677659143
9784	5.677665693
9785	5.677658086
9786	5.677625548
9787	5.677635478
9788	5.677656396
9789	5.677564908
9790	5.677639282
9791	5.677734572
9792	5.677716401
9793	5.677773237
9794	5.677759292
9795	5.677760771
9796	5.677806408
9797	5.677816761
9798	5.677621745
9799	5.67774746
9800	5.677764363
9801	5.677699287
9802	5.677586248
9803	5.677536806
9804	5.677606532
9805	5.67760125
9806	5.677606954
9807	5.677476799
9808	5.677480602
9809	5.677573782
9810	5.677485673
9811	5.677461586
9812	5.677785913
9813	5.677894089
9814	5.677788238
9815	5.677864299
9816	5.677866411
9817	5.677720204
9818	5.67774577
9819	5.677762039
9820	5.677927893
9821	5.677939936
9822	5.677946275
9823	5.677954726
9824	5.677865566
9825	5.677832607
9826	5.677821409
9827	5.67786789
9828	5.67801684
9829	5.678089518
9830	5.678062264
9831	5.678148674
9832	5.678170646
9833	5.678088462
9834	5.67807325
9835	5.678043038
9836	5.678087194
9837	5.678148885
9838	5.678061419
9839	5.678084659
9840	5.678001206
9841	5.677987473
9842	5.677970994
9843	5.677946486
9844	5.6779936
9845	5.678027827
9846	5.677972473
9847	5.677926626
9848	5.677770067
9849	5.677588784
9850	5.677444682
9851	5.677372207
9852	5.677520537
9853	5.677520114
9854	5.677534482
9855	5.6775554
9856	5.67747363
9857	5.677532369
9858	5.677497717
9859	5.67757188
9860	5.677561316
9861	5.677527509
9862	5.677516733
9863	5.67748187
9864	5.677533214
9865	5.677345373
9866	5.677400733
9867	5.677377067
9868	5.677352134
9869	5.677464755
9870	5.677335864
9871	5.677334385
9872	5.677382138
9873	5.677642662
9874	5.67766041
9875	5.678034587
9876	5.678056982
9877	5.678050855
9878	5.678076419
9879	5.678054236
9880	5.678058672
9881	5.678131983
9882	5.678209941
9883	5.678082124
9884	5.677899794
9885	5.678018953
9886	5.67796212
9887	5.677889652
9888	5.67787275
9889	5.677833874
9890	5.677957683
9891	5.677969092
9892	5.678003741
9893	5.677947542
9894	5.678000995
9895	5.677901695
9896	5.677937823
9897	5.678045574
9898	5.678226843
9899	5.678255786
9900	5.67822473
9901	5.678337545
9902	5.678378741
9903	5.678334799
9904	5.67834346
9905	5.678323602
9906	5.678329517
9907	5.678362685
9908	5.678372826
9909	5.678389938
9910	5.678378107
9911	5.678340291
9912	5.678349798
9913	5.678338179
9914	5.678308813
9915	5.678326982
9916	5.678256209
9917	5.678265293
9918	5.678226209
9919	5.678232547
9920	5.67826487
9921	5.678313884
9922	5.678355502
9923	5.678327616
9924	5.678397543
9925	5.678444654
9926	5.678507819
9927	5.678587251
9928	5.678646401
9929	5.678745899
9930	5.67869182
9931	5.67873069
9932	5.678830186
9933	5.678829553
9934	5.678940877
9935	5.678865253
9936	5.678865886
9937	5.678946369
9938	5.678945735
9939	5.67890222
9940	5.678904332
9941	5.6787816
9942	5.67878667
9943	5.678822159
9944	5.67880019
9945	5.678809696
9946	5.678681469
9947	5.678842861
9948	5.678904121
9949	5.678949749
9950	5.678945947
9951	5.678897784
9952	5.678810541
9953	5.67897721
9954	5.67896707
9955	5.678820892
9956	5.678812864
9957	5.67890391
9958	5.678914049
9959	5.678918908
9960	5.67898059
9961	5.679024316
9962	5.679020936
9963	5.679031287
9964	5.678950383
9965	5.67909339
9966	5.678978055
9967	5.678895671
9968	5.678959466
9969	5.679066774
9970	5.67904734
9971	5.679056001
9972	5.679078814
9973	5.679070154
9974	5.679111978
9975	5.679240195
9976	5.679377492
9977	5.679382561
9978	5.679358059
9979	5.679314547
9980	5.679391855
9981	5.679368198
9982	5.679320884
9983	5.679329755
9984	5.67932194
9985	5.679445083
9986	5.679398192
9987	5.679370099
9988	5.679351511
9989	5.679151056
9990	5.679245265
9991	5.679209778
9992	5.679151901
9993	5.679138593
9994	5.679171757
9995	5.679226676
9996	5.679302296
9997	5.679291523
9998	5.679239773
9999	5.679280751
